home_team,away_team,expected_goals_home,expected_goals_away,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,prob_under_2_5,top_pick,top_pick_confidence,fixture_id,date,league
Málaga CF,RC Deportivo La Coruña,0.0,0.64,0.0,0.5259,0.4741,0.0,0.0275,0.9725,Draw,0.5259,564640,2026-08-24,Spanish La Liga
Valencia CF,Real Betis Balompié,1.39,1.25,0.4045,0.2598,0.3357,0.535,0.4914,0.5086,Home Win,0.4045,564637,2026-08-25,Spanish La Liga
Real Madrid CF,Real Sociedad de Fútbol,2.78,0.9,0.7634,0.141,0.0956,0.5571,0.7103,0.2897,Home Win,0.7634,564631,2026-08-26,Spanish La Liga
RC Celta de Vigo,CA Osasuna,1.72,0.91,0.5656,0.2368,0.1977,0.4891,0.488,0.512,Home Win,0.5656,564636,2026-08-27,Spanish La Liga
FC Barcelona,Athletic Club,3.28,0.68,0.8622,0.0924,0.0453,0.4762,0.7552,0.2448,Home Win,0.8622,564630,2026-08-27,Spanish La Liga
Real Racing Club de Santander,Elche CF,2.35,1.39,0.5885,0.1929,0.2186,0.6779,0.7197,0.2803,Home Win,0.5885,564654,2026-08-28,Spanish La Liga
Deportivo Alavés,Villarreal CF,1.56,1.68,0.3591,0.231,0.4099,0.6438,0.6304,0.3696,Away Win,0.4099,564648,2026-08-28,Spanish La Liga
Levante UD,Real Betis Balompié,1.31,1.45,0.3406,0.2536,0.4058,0.5571,0.5193,0.4807,Away Win,0.4058,564655,2026-08-29,Spanish La Liga
Udinese Calcio,Como 1907,0.82,1.59,0.197,0.2451,0.5579,0.4436,0.4336,0.5664,Away Win,0.5579,558629,2026-08-22,Italian Serie A
Genoa CFC,SSC Napoli,0.89,1.51,0.2259,0.2539,0.5202,0.4564,0.4305,0.5695,Away Win,0.5202,558631,2026-08-22,Italian Serie A
Parma Calcio 1913,Cagliari Calcio,0.9,0.96,0.3263,0.3146,0.3591,0.3639,0.2868,0.7132,Away Win,0.3591,558636,2026-08-22,Italian Serie A
Atalanta BC,US Sassuolo Calcio,1.53,0.9,0.5231,0.2514,0.2255,0.4632,0.4396,0.5604,Home Win,0.5231,558633,2026-08-23,Italian Serie A
Torino FC,AC Milan,1.06,1.69,0.2406,0.2353,0.524,0.5292,0.5177,0.4823,Away Win,0.524,558634,2026-08-23,Italian Serie A
Bologna FC 1909,SS Lazio,1.22,1.05,0.4031,0.2778,0.3191,0.4541,0.3953,0.6047,Home Win,0.4031,558630,2026-08-24,Italian Serie A
AS Roma,ACF Fiorentina,1.78,0.76,0.6196,0.2224,0.158,0.4382,0.4645,0.5355,Home Win,0.6196,558638,2026-08-24,Italian Serie A
US Sassuolo Calcio,Torino FC,1.73,1.27,0.4839,0.2307,0.2854,0.5885,0.5761,0.4239,Home Win,0.4839,558620,2026-08-29,Italian Serie A
Juventus FC,Parma Calcio 1913,1.56,0.54,0.6277,0.2436,0.1287,0.3274,0.3513,0.6487,Home Win,0.6277,558619,2026-08-29,Italian Serie A
